"Record type",Amount,Date/time,Type,Type,Comments
D,576.06,2021-03-31 14:42,REMONTAS,KORTELE,"Lorem ipsum dolor."
D,932.21,2021-05-31 19:06,REMONTAS,KORTELE,"Lorem ipsum dolor."
D,144.83,2021-04-23 00:34,REMONTAS,GRYNAIS,"Lorem ipsum dolor sit amet, consectetuer adipiscing."
D,937.97,2021-12-31 20:19,TRANSPOTAS,PAVEDIMU,"Lorem ipsum dolor sit amet, consectetuer adipiscing."
D,34.48,2021-08-15 20:47,TRANSPOTAS,GRYNAIS,"Lorem ipsum dolor."
D,450.83,2021-08-07 11:42,REMONTAS,GRYNAIS,"Lorem ipsum."
D,985.82,2021-08-25 19:31,TURTAS,KORTELE,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa.Lorem ipsum dolor sit amet."
D,269.28,2021-12-30 11:59,TURTAS,KORTELE,"Lorem ipsum dolor sit amet, consectetuer adipiscing."
D,604.10,2021-08-04 23:35,STATYBA,GRYNAIS,"Lorem ipsum dolor."
D,722.95,2021-11-01 04:33,REMONTAS,PAVEDIMU,"Lorem ipsum dolor sit amet, consectetuer adipiscing."
I,793.87,2021-10-09,NEDARB_PAJAMOS,true,"Lorem ipsum."
I,867.85,2021-09-30,SOC_PARAMA,false,"Lorem ipsum dolor."
I,122.88,2021-04-07,ISOMOKOS,false,"Lorem ipsum."
I,815.82,2021-09-24,ATLYGINIMAS,false,"Lorem ipsum dolor."
I,798.73,2021-10-06,ISOMOKOS,true,"Lorem ipsum dolor sit amet, consectetuer adipiscing."
I,582.92,2021-12-09,NEDARB_PAJAMOS,true,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa.Lorem ipsum dolor sit amet."
I,119.88,2021-06-30,RENTA,true,"Lorem ipsum."
I,877.30,2021-09-08,NEDARB_PAJAMOS,false,"Lorem ipsum dolor."
I,96.74,2021-12-13,ISOMOKOS,false,"Lorem ipsum dolor."
I,580.13,2021-09-29,NEDARB_PAJAMOS,false,"Lorem ipsum dolor."
